B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
1512,0.6187784481556069,0.6187119558244035,-0.0002837522541504489,-0.00022923164987295643,,1512,0.24406909565685947,0.2470674328426552,-0.003118239931068273,-0.006347479102038444,,1512,0.40168502447815874,0.40299540667920847,-0.0015529729620331612,-0.0019293434524111435,
1516,0.6196612050693977,0.6195709091808809,-0.0002604349388747318,-0.00021009885697346304,,1516,0.24436293792718483,0.24734167387252193,-0.003098771780802756,-0.006300562193664956,,1516,0.4023160458851405,0.4036020130260474,-0.001528923060134968,-0.0018965479997275633,
1520,0.6205829330708809,0.6204585083027714,-0.00022680851730561002,-0.00018270489421721463,,1520,0.24481289688630722,0.2477711813268972,-0.0030785287176227916,-0.006248227541547074,,1520,0.40303762998304077,0.40430029576773946,-0.0015060420485234483,-0.0018648797895226797,
1524,0.6215436000956436,0.6213835635623041,-0.00019172041351889213,-0.0001542054725946996,,1524,0.24542951094410867,0.24836596458800303,-0.0030569865714588362,-0.006189284248940094,,1524,0.40385081991455923,0.4050911384429889,-0.0014841708550661359,-0.001834153337181279,
1528,0.6225430338711289,0.6223560261932929,-0.0001652997671464096,-0.00013274409605911253,,1528,0.2462220770338578,0.24913509049748558,-0.0030339196508604727,-0.0061232167714119524,,1528,0.40475662849273225,0.40597404763715184,-0.00146180295506243,-0.0018025251666427715,
1532,0.6235803991789876,0.623367894979852,-0.00014037605126981934,-0.00011254382995053714,,1532,0.2471974720240481,0.2500853206241813,-0.003009215937585158,-0.006049840712373181,,1532,0.40575506501769304,0.40694881287421153,-0.0014387184456623459,-0.001769752732106718,
1536,0.6246548841688949,0.6244169519224922,-0.0001155418611448189,-9.247600492935606e-05,,1536,0.2483586252888631,0.2512195240232652,-0.002982816504987551,-0.0059692137373554026,,1536,0.4068455516623474,0.40801476781689644,-0.0014148284155740543,-0.0017357601760465229,
1540,0.6257655691381078,0.6255019454819931,-9.046465181439256e-05,-7.227795653475503e-05,,1540,0.2497029528886178,0.25253512746699724,-0.0029547308162156394,-0.0058816925550773886,,1540,0.4080269562676228,0.40917078565401105,-0.001390137534369229,-0.0017005904370468445,
1544,0.6269113999842567,0.6266216944606512,-6.501665928437816e-05,-5.1852054404064455e-05,,1544,0.25122130185700486,0.25402304839152934,-0.002925024865926551,-0.005787914976164499,,1544,0.40929766480652136,0.41041522761279126,-0.0013646200697911004,-0.001664252101970279,
1548,0.6280911859225937,0.6277749800030517,-3.916912290991004e-05,-3.1180107674100745e-05,,1548,0.2528979466738728,0.2556677134077521,-0.0028938432273387105,-0.005688817798492323,,1548,0.41065557909894823,0.41174601545148565,-0.0013382947091459263,-0.0016268104286907617,
1552,0.6293036032890197,0.6289604361466967,-1.2878971039520515e-05,-1.023261203868521e-05,,1552,0.25471202032297274,0.25744845569033936,-0.0028613760616875705,-0.005585511451950211,,1552,0.41209819164212347,0.41316066420782854,-0.0013111824970775121,-0.001588334924388618,
1556,0.6305471867603332,0.6301766107652483,1.38414214930771e-05,1.097584265299608e-05,,1556,0.25664015952530406,0.2593421458285322,-0.002827846012425528,-0.005479173173088931,,1556,0.4136226277269311,0.4146563125735619,-0.001283295112024907,-0.0015488845992674763,
1560,0.6318203378567172,0.6314219118113795,4.0986523434427546e-05,3.243631965492249e-05,,1560,0.2586596210363804,0.2613262779316591,-0.002793479511174868,-0.005370911718266935,,1560,0.41522570390228014,0.41622982577055495,-0.0012546793399089151,-0.0015085609679937023,
1564,0.6331213290913504,0.632694626939978,6.854216241125588e-05,5.413328352240422e-05,,1564,0.2607509156460323,0.26338155891753434,-0.0027584633229148503,-0.005261629292259651,,1564,0.4169040075562734,0.4178777908660112,-0.0012253328053501988,-0.0014674058328394777,
1568,0.6344483179348317,0.6339929434777343,9.647950846214393e-05,7.603995631497873e-05,,1568,0.2628992681329422,0.26549337837800013,-0.0027229551703196186,-0.0051520235495443375,,1568,0.4186539249426557,0.4195966477212828,-0.001195306972862964,-0.0014255247139935811,
1572,0.635799350548893,0.6353148978433795,0.00012480941614512187,9.81612103572571e-05,,1572,0.26509486144682193,0.2676520194945625,-0.002687050569575189,-0.005042536480079214,,1572,0.42047171840464775,0.4213826796222846,-0.0011646205477943705,-0.0013829823116162415,
1576,0.6371723601274927,0.6366584567376211,0.0001534995297345354,0.00012046820542929635,,1576,0.2673321510857061,0.2698520026310321,-0.002650811727169744,-0.004933439723919777,,1576,0.4223535591521518,0.4232320927767261,-0.001133306244206267,-0.0013398582183054206,
1580,0.6385651756765669,0.6380214557149634,0.00018254452592603165,0.0001429537878917654,,1580,0.26960877671181027,0.2720909991896607,-0.0026142692530624623,-0.004824872116495132,,1580,0.4242955529128223,0.42514105838709293,-0.001101427232112262,-0.0012962656364044968,
1584,0.6399755239502036,0.6394016478976704,0.0002119193084711979,0.00016559570910703282,,1584,0.2719244414306868,0.27436871199920204,-0.002577422726236289,-0.004716871607168709,,1584,0.42629381021017443,0.4271056892897917,-0.0010689834844514468,-0.0012522406311410198,
1588,0.6414010312481822,0.6407967059108405,0.00024157886954656593,0.00018835670725128725,,1588,0.2742799498960385,0.27668595099527293,-0.0025402778216699895,-0.004609466526883267,,1588,0.4283444042111533,0.42912212878590317,-0.0010360428137463074,-0.001207896462663153,
1592,0.6428392449171407,0.6422041819432339,0.00027151975270378603,0.00021123251936820767,,1592,0.2766765260250619,0.279043919888092,-0.0025028149165507996,-0.004502632904117304,,1592,0.4304434338600635,0.4311864851803008,-0.0010026122378854474,-0.001163272393038479,
1596,0.6442876298248122,0.6436215943267751,0.00030168989859025164,0.00023418154782804,,1596,0.2791153254470222,0.28144377110611407,-0.0024650313693460046,-0.004396380152947282,,1596,0.4325869818524282,0.43329488791802434,-0.0009687361764314506,-0.0011184486996937387,
1600,0.6457435790759501,0.6450463376411114,0.00033208930720596275,0.00025720327110136446,,1600,0.2815971578231878,0.2838863033132278,-0.002426916570270554,-0.004290709810803193,,1600,0.43477112391098555,0.43544346883609425,-0.000934468415152101,-0.0010735133952710415,
1604,0.64720441415096,0.6464757725397773,0.0003626802995205791,0.0002802684433475912,,1604,0.2841223221861262,0.2863718078970089,-0.0023884630157441356,-0.00418563694398496,,1604,0.43699194053629414,0.43762831079306724,-0.0008998089540476206,-0.0010284898030505356,
1608,0.6486673936856535,0.6479071862266833,0.0003934358431132434,0.0003033566958518638,,1608,0.28669052217882085,0.28889999955328827,-0.0023496816201549753,-0.00408121629458698,,1608,0.4392454538457386,0.4398455247562559,-0.000864844301968648,-0.0009834976344990055,
1612,0.6501297120202887,0.6493377959798835,0.00042433457544943654,0.0003264526237894123,,1612,0.28930085728803895,0.29146997367949834,-0.0023105678551613718,-0.003977481497707645,,1612,0.4415276790200027,0.4420911236188454,-0.0008295697713018302,-0.0009385495161186047,
1616,0.6515885095689142,0.6507648103719246,0.0004553099182210696,0.00034950666362489806,,1616,0.2919518085482393,0.2940802354174376,-0.0022711451026426466,-0.003874518742707567,,1616,0.4438345564634828,0.4443611086567005,-0.0007940438264071314,-0.0008937273542199894,
1620,0.653040878558572,0.6521853284567073,0.0004863566867563396,0.0003725171569967333,,1620,0.29464127964490333,0.2967287007848049,-0.0022314246834520546,-0.0037723954866854563,,1620,0.4461619588492382,0.4466513947519864,-0.0007583062172762389,-0.0008490889158575083,
1624,0.6544838789298942,0.6535964677383047,0.0005174189493566406,0.0003954440867717638,,1624,0.29736661466509035,0.299412738527496,-0.0021914299794683623,-0.003671200285146167,,1624,0.44850569812785884,0.4489578056993618,-0.0007223662740314385,-0.000804655349037851,
1628,0.6559145297653006,0.6549952719940572,0.0005484736845797755,0.0004182733203709466,,1628,0.30012463242280846,0.30212920334042137,-0.002151195345165835,-0.003571038681618109,,1628,0.45086146938436045,0.451276127995449,-0.000686312871880701,-0.000760533949128921,
1632,0.6573298231147893,0.6563787584691174,0.0005794973857685681,0.0004409908986742075,,1632,0.3029116732955305,0.3048744547118979,-0.002110738124634637,-0.0034719851669802945,,1632,0.45322490463297166,0.453601979908051,-0.0006501296267312218,-0.0007167122373802113,
1636,0.6587267262786918,0.6577439607851787,0.0006104254107887064,0.00046355214570365953,,1636,0.30572360748249844,0.3076444161261673,-0.002070109624526084,-0.003374166533783055,,1636,0.45559150034406126,0.4559309540873636,-0.0006139100653219653,-0.0006732969349662235,
1640,0.6601021816690408,0.65908782646937,0.0006412543725080599,0.0004859596090184345,,1640,0.3085558965292464,0.3104345762385646,-0.0020293347652688976,-0.0032776610599296947,,1640,0.45795667822073216,0.45825849134702984,-0.0005776705537037796,-0.0006303068297326879,
1644,0.6614531246463402,0.6604073700051216,0.0006719068380612869,0.0005081601774266029,,1644,0.3114035990025777,0.31324004387089205,-0.001988461428155064,-0.0031825788129811886,,1644,0.46031575480601233,0.4605799460889634,-0.0005414461542562754,-0.0005877790385258017,
1648,0.6627764693471906,0.6616995340149314,0.0007023560522918526,0.0005301398221761551,,1648,0.31426141159389726,0.3160555658406317,-0.0019475371898725058,-0.0030890225968844653,,1648,0.4626639345010517,0.4628906003847719,-0.0005053116973902649,-0.0005457913022824342,
1652,0.6640691444271493,0.6629612956709025,0.0007325552098363941,0.0005518698550631729,,1652,0.31712370425751185,0.3188755510276614,-0.0019065982626008116,-0.0029970702727449556,,1652,0.4649963703417149,0.4651855821045768,-0.000469239084491091,-0.0005043076393171167,
1656,0.6653280825527502,0.6641896485216788,0.000762445130496725,0.0005733128287206707,,1656,0.3199845265821257,0.3216941171444181,-0.001865709915376934,-0.002906838368219497,,1656,0.46730806108759604,0.46746001224006234,-0.0004333476106371248,-0.0004634488598088634,
1660,0.6665502579419037,0.6653815504625467,0.0007920438589922307,0.000594489846475643,,1660,0.32283766745765724,0.32450508964799585,-0.0018249057188475248,-0.002818386163162212,,1660,0.4695939705712219,0.46970885759945624,-0.00039763722170349514,-0.00042320490103285325,
1664,0.6677327080730124,0.6665340567474363,0.0008213352867764145,0.0006153964930093093,,1664,0.3256766516353276,0.3273020616970206,-0.0017842509711536447,-0.002731815005224868,,1664,0.4718489738310967,0.4719270594184557,-0.00036217106966357493,-0.0003836313625344903,
1668,0.6688724814176695,0.6676441617563164,0.0008503752069153325,0.0006360824666242764,,1668,0.3284947914844328,0.33007839713999015,-0.0017437939309479233,-0.0026471923119407025,,1668,0.4740678875676558,0.4741095146481011,-0.0003270263332450507,-0.0003447961614716972,
1672,0.6699665638108223,0.6687089338729969,0.00087908273009496,0.0006564953322449037,,1672,0.331285209169378,0.33282726940831864,-0.0017035825522802583,-0.0025645780957784386,,1672,0.47624551927750186,0.47625102217432147,-0.0002921912708644947,-0.0003066712991137511,
1676,0.6710119307873899,0.6697254759616162,0.0009073321671262402,0.0006765498353278758,,1676,0.3340408529780959,0.33554170109101467,-0.0016636877500629255,-0.002484060011008611,,1676,0.47837659237789076,0.47834644181239694,-0.0002577991863140783,-0.0002693795480300115,
1680,0.6720056407077787,0.6706909072628539,0.0009350642684954336,0.0006962108751219495,,1680,0.33675455539210725,0.3382145673729235,-0.0016241487699211188,-0.002405671394405487,,1680,0.48045586786816813,0.48039052601503296,-0.00022383837409251095,-0.00023288949043394084,
1684,0.6729448297118414,0.67160249295144,0.0009621515474731446,0.0007153928682687805,,1684,0.33941902664226614,0.34083866386872164,-0.0015850474993622798,-0.0023295027719314573,,1684,0.4824780530972223,0.48237812553444476,-0.00019044913783905493,-0.00019732665136382993,
1688,0.673826675421491,0.6724574751936874,0.000988531020832295,0.0007340586954390385,,1688,0.34202692910723914,0.3434066934507498,-0.00154642089073731,-0.0022555721429337234,,1688,0.4844378859871636,0.4843040796317406,-0.00015772970994654134,-0.00016277013093189438,
1692,0.674648372191033,0.6732532976436285,0.001013954835959674,0.0007520342496554579,,1692,0.34457089613793845,0.3459113145569816,-0.001508290468220208,-0.002183870683439948,,1692,0.48633029409643497,0.48616310613304453,-0.00012546717839079236,-0.00012897715556059057,
1696,0.6754072655761074,0.6739873576613516,0.001038372661726239,0.0007692924898655009,,1696,0.3470435294596456,0.3483452022357992,-0.001470726000085354,-0.002114455523283128,,1696,0.4881501513600848,0.48795011709856595,-9.369660555058612e-05,-9.596188179699104e-05,
1700,0.6761011976693768,0.6746567547304599,0.001062528749135483,0.0007863943440714157,,1700,0.3494374719446278,0.3507010444469301,-0.001433769025232623,-0.002047338550545343,,1700,0.489892381018794,0.4896600738374382,-6.245302674251496e-05,-6.373751517823592e-05,
1704,0.6767277431458956,0.6752590324222008,0.0010864555925457209,0.0008033721328149364,,1704,0.35174541109570523,0.35297160648628745,-0.001397493825726126,-0.001982574819259951,,1704,0.4915519673063337,0.49128810385624433,-3.1876781688200406e-05,-3.2423579040407864e-05,
1708,0.6772843925429047,0.6757918801725963,0.0011099556011554546,0.0008200881895891015,,1708,0.3539601472468709,0.3551497257927364,-0.001361934030420453,-0.0019201581199268095,,1708,0.4931240443608586,0.49282937457696724,-1.9982451534561463e-06,-2.0261039059591683e-06,
1712,0.6777687967946306,0.6762531370833202,0.0011328418307727794,0.0008364130658150429,,1712,0.3560745970614097,0.3572283756040317,-0.0013271428036715216,-0.0018601076657826935,,1712,0.4946038845284257,0.49427917984788644,2.7163913596917055e-05,2.7461025272511426e-05,
1716,0.6781787509851053,0.6766406280916908,0.0011550856593857128,0.0008523344154964864,,1716,0.35808184025200057,0.35920068690590884,-0.0012931680849777583,-0.001802433257862169,,1716,0.49598687500611677,0.49563300544052347,5.551383754892614e-05,5.5966142696412445e-05,
1720,0.6785121711880909,0.676952308108199,0.0011766494079632484,0.0008678330273124781,,1720,0.3599751619034429,0.3610599691041903,-0.0012600309483919436,-0.0017471060143326692,,1720,0.4972686277348294,0.4968864121371761,8.310535757394266e-05,8.3568817692174e-05,
1724,0.678767103177518,0.6771862723799855,0.0011974846815502316,0.0008828815606147874,,1724,0.3617480561880682,0.3627997727382701,-0.001227784631029294,-0.0016941412255061243,,1724,0.49844488120296565,0.49803524149217027,0.00010983791100382945,0.00011019273994656822,
1728,0.6789417119195065,0.6773406527081511,0.001217625702728653,0.000897513377577118,,1728,0.36339429810813334,0.3644138788328394,-0.0011964321372323061,-0.001643484536953054,,1728,0.4995116220988494,0.49907545214358956,0.00013574198085358757,0.00013589316169471883,
1732,0.679034301206678,0.6774138220435835,0.001237004234282968,0.0009116858981933213,,1732,0.36490793710977426,0.3658963679797752,-0.0011660017400312306,-0.001595117168261646,,1732,0.5004650361674656,0.5000032531540696,0.00016079653149947415,0.00016067292970238764,
1736,0.6790433083348505,0.6774042021896851,0.0012556366620247728,0.0009254186265835918,,1736,0.36628335400642825,0.36724162445801717,-0.0011364941795980465,-0.0015489835347617,,1736,0.5013015339697814,0.5008151156191039,0.00018494315270656259,0.00018449701589931544,
1740,0.6789673130907402,0.6773104276323809,0.0012734690597447917,0.0009386787946715874,,1740,0.36751528588471166,0.3684443686709385,-0.001107890210481688,-0.001505002479427479,,1740,0.5020178210435842,0.5015076792326323,0.00020824971112221036,0.00020745569677002544,
1744,0.6788050450114389,0.6771312895015092,0.0012904405190216073,0.0009514280203001207,,1744,0.36859884090884,0.36949970548340344,-0.001080184157703612,-0.0014631132903822266,,1744,0.5026108090643573,0.5020779626789964,0.0002306109925483968,0.00022946572746511282,
1748,0.6785553723912235,0.6768656692380145,0.0013065385263890672,0.0009636631309744687,,1748,0.3695295669131618,0.370403118476818,-0.001053309576486472,-0.0014231750673501414,,1748,0.503077749149072,0.5025231578807002,0.00025208788182795594,0.00025060843736837875,
1752,0.6782173224010801,0.6765126806578421,0.0013216769385449023,0.0009753260206996424,,1752,0.3703034487897302,0.371150546603682,-0.0010272185564355607,-0.0013850745726041204,,1752,0.503416152356204,0.5028407984075366,0.0002726593523582066,0.0002708824594896962,
1756,0.6777900646335775,0.6760714489102939,0.0013359006939972495,0.0009864547810587792,,1756,0.37091698475903795,0.3717383912958058,-0.0010018125624699503,-0.0013486326138787477,,1756,0.503623843489543,0.503028707952882,0.00029232782462196294,0.0002903086238772584,
1760,0.6772729222346886,0.675541306160516,0.001349201151625401,0.0009970473680140422,,1760,0.3713672232787137,0.37216358702582425,-0.0009769761218839657,-0.0013136494775948038,,1760,0.5036989915000213,0.5030849489993131,0.0003112009332999488,0.0003090110394074506,
1764,0.676665362569509,0.6749216949236243,0.0013616034769938778,0.0010071261652189287,,1764,0.3716518065274376,0.37242367675748844,-0.0009526088273395517,-0.0012799474150587758,,1764,0.5036400113074442,0.5030079794210898,0.00032923665224982024,0.0003269639954996133,
1768,0.6759670171338322,0.6742121695148428,0.001373185102968466,0.001016751747111404,,1768,0.37176904355492046,0.37251686435896547,-0.0009286046256238301,-0.0012473420717575851,,1768,0.5034456666663719,0.5027964444300898,0.0003465543396945492,0.0003443009659652135,
1772,0.6751776816927822,0.6734125256762905,0.0013839461681813825,0.001025926977041622,,1772,0.37171786765457404,0.3724421074033532,-0.0009049872905290135,-0.0012158239675081376,,1772,0.5031149181660006,0.5024493472687309,0.0003631119424296614,0.00036099408959971557,
1776,0.6742972821275481,0.6725226065524638,0.0013939694981196515,0.0010347156195927242,,1776,0.3714977628216178,0.3721990541798302,-0.000881920945327741,-0.0011855729050158032,,1776,0.5026469489533981,0.5019658855397303,0.0003788954878239936,0.0003770423238900193,
1780,0.6733258958672345,0.6715425090825857,0.0014032355277885378,0.0010431050242085882,,1780,0.3711084848099629,0.3717878761826632,-0.0008598214136023019,-0.0011571097684350987,,1780,0.5020410735370399,0.5013454372148332,0.0003938418870499394,0.000392394615952559,
1784,0.6722637196717692,0.6704724189975699,0.0014117551810625129,0.0010511046797453177,,1784,0.3705497499106017,0.37120892123766946,-0.0008393203989788822,-0.001131252842019778,,1784,0.5012966629203158,0.5005876378031717,0.0004076868537772338,0.00040679774077523117,
1788,0.6711110749552073,0.6693126610533962,0.0014195249321768966,0.0010587128230002806,,1788,0.36982111561797454,0.3704623969038102,-0.0008210680667073977,-0.0011088572080218588,,1788,0.500413280307763,0.4996922353931478,0.0004202456557838574,0.00042007497303809876,
1792,0.6698683918158177,0.668063756589133,0.0014264532452088474,0.0010658613423367735,,1792,0.3689221580627661,0.3695484075385191,-0.0008055926941818448,-0.001090628570534989,,1792,0.4993907162125476,0.4986593969338875,0.0004311417566119635,0.0004318541904998858,
1796,0.6685362053023698,0.6667262705453486,0.001432509908554369,0.0010725270395169325,,1796,0.3678529266746486,0.3684672254455807,-0.0007931172876647907,-0.0010768749438697278,,1796,0.49822928085043067,0.4974896615045114,0.0004401459683930353,0.00044190545218920836,
1800,0.6671151823772379,0.6653010150254611,0.0014375493214485724,0.0010785992427348953,,1800,0.36661425974404294,0.3672196881170644,-0.000783641455242623,-0.0010676137221425767,,1800,0.49692990009601096,0.49618410631324966,0.00044710630904964965,0.000450071064928752,
1804,0.6656061365046725,0.663788890786025,0.0014414836816813992,0.0010840091339427136,,1804,0.3652079224492215,0.3658074052026388,-0.0007770104494805863,-0.0010626614357587797,,1804,0.49549411083119327,0.4947443677745011,0.0004519222610169238,0.00045623997958484,
1808,0.664010065052566,0.6621909933701605,0.0014442141938525443,0.0010886781348359205,,1808,0.3636365782495709,0.36423281064750535,-0.0007729959373960482,-0.0010617402960088147,,1808,0.49392403754320874,0.493172456770548,0.000454706218754819,0.00046051172014277715,
1812,0.6623281768100863,0.6605086240945254,0.0014456475938142699,0.0010925301520236285,,1812,0.36190366923280354,0.3624991415558444,-0.0007713945064359296,-0.0010646110233899079,,1812,0.4922221841362856,0.49147084056781515,0.00045549333484878884,0.0004629049641212839,
1816,0.6605618772607743,0.6587432052663326,0.0014457662527452841,0.0010955447204525155,,1816,0.36001333842208516,0.36061032882352606,-0.0007719959369827389,-0.0010710285217424786,,1816,0.4903914105928135,0.48964221836152083,0.0004544427716381416,0.00046356178362739613,
1820,0.6587127685132267,0.6568964315069725,0.0014444766985491908,0.0010976424677337448,,1820,0.35797031047150357,0.3585709427952825,-0.0007746481376862957,-0.0010808310790977158,,1820,0.48843482301740776,0.4876895797409267,0.0004516692448365278,0.0004625777644133634,
1824,0.6567826407986086,0.6549700145071468,0.0014418565027245478,0.001098872617582231,,1824,0.35577982909677236,0.35638609635886204,-0.0007792227618847458,-0.0010938933458743793,,1824,0.48635573859257347,0.48561615796762353,0.0004472547290347295,0.0004600135628819958,
1828,0.6547734450223354,0.6529658176275631,0.0014379921551549435,0.0010992908598626454,,1828,0.35344758347513017,0.3540613695383706,-0.0007856133644518759,-0.0011101239235330176,,1828,0.4841576995874171,0.4834253481313964,0.0004413443598151323,0.00045599358472263465,
1832,0.6526872483107778,0.6508858581111218,0.0014329323973770736,0.0010989237836203512,,1832,0.3509796214375798,0.35160274987094187,-0.0007937625572926876,-0.0011295043225097712,,1832,0.48184440560827113,0.48112082647270177,0.00043395929007100653,0.00045051347439683826,
1836,0.6505262175561362,0.6487322187068865,0.0014267601935106233,0.0010978239511925684,,1836,0.3483823060868336,0.3490165305830233,-0.0008036035182684143,-0.0011520070728441942,,1836,0.47941976501810185,0.4787063890232693,0.00042520956594510606,0.00044365944546453706,
1840,0.6482926283348232,0.6465071520762689,0.0014194971833552117,0.0010959965340021302,,1840,0.3456622098023086,0.3463092559576371,-0.000815111326949336,-0.0011776690833599098,,1840,0.4768878458834575,0.4761860638878682,0.00041513272442222915,0.00043544147120913785,
1844,0.6459888331062704,0.6442129280885465,0.001411224672122291,0.0010934924593559514,,1844,0.3428260598709251,0.3434876137511726,-0.0008282496983972321,-0.0012065162170224657,,1844,0.4742528806711042,0.4735640481303265,0.0004037616419379497,0.00042586308442086766,
1848,0.6436172822288809,0.6418519541879242,0.0014019842111877567,0.0010903318462493067,,1848,0.3398806539580678,0.34055835645029775,-0.000842976730902667,-0.0012385710021497074,,1848,0.4715192872926677,0.47084467040337263,0.00039118297167456406,0.000414983349187358,
1852,0.6411804973435062,0.6394267038097105,0.0013918226059161931,0.0010865387210333888,,1852,0.33683278885896706,0.3375282262133906,-0.0008592410596076627,-0.0012738464704158505,,1852,0.4686916130336941,0.4680324774685492,0.00037739450062590496,0.00040276643742426417,
1856,0.6386810768353834,0.6369397051855155,0.0013808085787360147,0.001082154205504018,,1856,0.33368925059998217,0.33440388655755376,-0.0008769234090852951,-0.0013122578235684698,,1856,0.46577460942014515,0.46513211266206034,0.00036250162340489833,0.0003892899422881985,
1860,0.6361216974930434,0.6343936081609979,0.0013689675724772865,0.0010771855526775442,,1860,0.33045681607901406,0.3311919533745385,-0.0008958659839026772,-0.001353661418305228,,1860,0.4627731667541909,0.46214841879793717,0.0003465489129263477,0.0003745665732919259,
1864,0.6335051020641602,0.6317910746772205,0.0013563788868622417,0.001071682366703609,,1864,0.3271423695393306,0.3278990597618541,-0.0009158208573682991,-0.0013977717867910784,,1864,0.4596923679270404,0.45908637503602606,0.00032963710325278894,0.0003586695767216013,
1868,0.6308341135665585,0.629134875575078,0.0013430931302844673,0.0010656719397626872,,1868,0.3237530302779196,0.32453201934116105,-0.0009364856608308214,-0.0014442076114448929,,1868,0.4565374767946265,0.45595109466129974,0.0003119136873050432,0.0003417247124056973,
1872,0.6281116193876146,0.626427822604519,0.0013291843484775079,0.001059200451056956,,1872,0.320296278945271,0.32109798326643857,-0.0009575343682610149,-0.0014925325080847199,,1872,0.4533138984276149,0.45274786242696946,0.00029349580127974173,0.00032382731287830985,
1876,0.6253405854566314,0.6236727773378854,0.0013147552785044425,0.0010523376185332005,,1876,0.316779998024951,0.31760450649108474,-0.0009786431159379272,-0.0015422908165599572,,1876,0.4500271814416793,0.44948201542132854,0.00027459175979538397,0.0003051766316689902,
1880,0.622524050990849,0.6208726908319802,0.0012998924102486376,0.0010451411308535943,,1880,0.31321236803000774,0.3140595128357413,-0.000999559056914734,-0.0015931150015930618,,1880,0.44668291297273865,0.44615898521285646,0.00025535386065522747,0.0002859152015753943,
1884,0.6196651213745998,0.6180305135247922,0.0012847490198499845,0.0010377235944536661,,1884,0.30960171166710615,0.3104711228784311,-0.00102008400349618,-0.001644703871149388,,1884,0.4432866761185916,0.44278417855478713,0.0002359551937259896,0.0002662137404029909,
1888,0.6167669772163272,0.6151492910747268,0.0012694583332398812,0.0010301833228646927,,1888,0.30595629387843765,0.3068474756944627,-0.0010400960387229041,-0.0016968618724079944,,1888,0.4398439922322978,0.43936295180356244,0.00021655753126453847,0.000246236005664974,
1892,0.6138328652222506,0.612232079300515,0.0012542095080484428,0.0010226661170719957,,1892,0.3022841780523293,0.30319655677565754,-0.0010595211414782257,-0.0017494590016166303,,1892,0.43636024312101945,0.4359005968464238,0.00019724760763945026,0.00022606573545039986,
1896,0.6108661128539531,0.6092819700253116,0.0012392364324643745,0.0010153572723101507,,1896,0.2985931381416029,0.2995260785228688,-0.0010783015026504805,-0.0018023823283023278,,1896,0.43284072044186017,0.43240225954576517,0.0001781681199103935,0.000205854934946057,
1900,0.6078701463037849,0.6063021102842346,0.001224816482224944,0.0010084815766468966,,1900,0.2948905982711376,0.2958434271074138,-0.0010964027532140985,-0.0018555497018694787,,1900,0.4292905721686777,0.4288730237228222,0.00015938016039662717,0.00018566649524483846,
1904,0.6048485083316334,0.6032956561689756,0.0012113345389048735,0.0010023573773546937,,1904,0.2911836297771832,0.2921556073593437,-0.0011137617864407368,-0.0019088226449617397,,1904,0.42571487007084013,0.4253178503725645,0.0001409915171310394,0.00016562126230241302,
1908,0.6018048280533199,0.6002658390220545,0.0011991865465853513,0.000997318783347019,,1908,0.28747893836250743,0.28846923681985254,-0.001130293652273906,-0.001962015035881851,,1908,0.4221186406653188,0.42174162001615173,0.00012314524800266513,0.00014588696331299179,
1912,0.5987424485724901,0.5972158614462977,0.0011885111931352332,0.0009934922541704268,,1912,0.2837828766075415,0.2847905189470412,-0.0011458522389448111,-0.0020148212696134912,,1912,0.4185069138006611,0.4181491677692652,0.00010603317528762313,0.00012669636487295768,
1916,0.5956636454664793,0.5941487319554162,0.0011785738390990286,0.0009902744271967163,,1916,0.2801014639560032,0.2811252114474487,-0.001160178603510864,-0.0020667168719232425,,1916,0.41488485671852454,0.41454528801788443,9.002526859203108e-05,0.00010850605345150076,
1920,0.5925696409586843,0.5910671323083874,0.0011679134307883698,0.0009864372246444302,,1920,0.2764404124191537,0.27747857616945876,-0.001172825136689537,-0.0021168078880853215,,1920,0.41125790694251535,0.4109348654302087,7.567144290365757e-05,9.200845021859128e-05,
1924,0.5894621498725453,0.58797365264618,0.0011556531844304496,0.0009812225752529647,,1924,0.27280518171427204,0.27385524028697994,-0.0011829615406947491,-0.0021634527831174595,,1924,0.40763189185290877,0.40732286794299116,6.382815120042906e-05,7.829754008880423e-05,
1928,0.5863440251564647,0.5848710917189781,0.001141845713908296,0.0009746484683453945,,1928,0.26920091736277213,0.2702589432997797,-0.001189183608673372,-0.0022038610137443074,,1928,0.404012135255971,0.4037141063196128,5.5005540437025324e-05,6.807875351417634e-05,
1932,0.583218587401272,0.5817623437744902,0.0011269157239480743,0.000967052092066125,,1932,0.2656317107419509,0.26669230917389414,-0.0011900252027851055,-0.002234984504636619,,1932,0.4004004605652973,0.40011199228040706,4.7613250125144724e-05,5.946057250912047e-05,
1936,0.5800891322448641,0.5786503177836763,0.0011112482347570563,0.000958743730235357,,1936,0.26209846704911677,0.2631582974354986,-0.0011875420881659604,-0.0022603296100142784,,1936,0.39679549985951373,0.3965183895088541,3.8418553530927824e-05,4.841336849349316e-05,
1940,0.5769588030241081,0.575537881540694,0.001095117165624493,0.0009499443116224845,,1940,0.2586005750838274,0.25966272687384134,-0.0011881670783864817,-0.002292036195303281,,1940,0.3931988908579416,0.3929361243637579,2.623110979116383e-05,3.335714494114943e-05,
